episode_reward,step
-802.0755164751873,0
-663.1767820155695,10000
-88.77111388958699,20000
-184.14061175244052,30000
-133.70078572149492,40000
-117.00331467470099,50000
-81.50200872343318,60000
-60.58596833851393,70000
-58.24372524974596,80000
-64.9367632071324,90000
-62.38193696401387,100000
-81.60796610192787,110000
-115.63363143696986,120000
-87.1663202386973,130000
-61.15110157682619,140000
-79.11034573344463,150000
-73.28729045642322,160000
-53.078419855990525,170000
-38.64255853416502,180000
-57.670174381710396,190000
-60.4080743434058,200000
-38.789314811961,210000
-36.77008218245554,220000
32.95985778965302,230000
75.06235547940207,240000
92.78472463121373,250000
49.63384904012302,260000
193.75577378251552,270000
176.07158621314812,280000
223.21118487637213,290000
