step,episode_reward
0,-1084.9033032729249
10046,-330.6342167788542
20029,-208.2706226639808
30045,-180.85883946279492
40023,-402.9093534545901
50503,-214.90974824100832
60893,-224.79822732621818
70459,-164.75637359127043
80426,-122.29048496931162
90244,-139.56041143025598
100106,-151.11080238461696
110898,-97.47610399855371
120404,-78.27184033562504
130834,-38.678304854246065
140918,-127.18671855038026
150264,-129.58046636280085
160855,-142.7665055299187
170641,-70.548749237377
180190,-18.46292703262327
190594,-102.59832732640828
200908,-45.73425794029304
210082,-43.32962900384405
220494,-77.33376540930034
230369,2.4154457162438705
240842,-65.13577665538847
250634,-105.89369755327748
260078,49.624533436564974
270319,88.32122125142115
280305,73.9842897964771
290435,-12.693452742658783
