step,episode_reward
0,-834.1720327260534
10170,-177.35731158129437
20293,-51.98353960032896
30443,-11.357988350144158
40555,-99.34599229621847
50329,-176.78357026628805
60731,-86.097256642778
70281,-96.66928767408614
80844,-121.1510972446612
90079,-75.72265943305692
100600,-61.0378170873984
110759,-96.78019862768
120000,-35.68683324335062
130022,-58.82461766154721
140575,-58.87434369780167
150609,-63.610558194236816
160852,-108.36361007619578
170322,-102.60371271829945
180789,-143.99797925233787
190172,-93.01198126319161
200606,-44.44626544362043
210175,31.066600438414035
220436,-55.72096885166859
230267,25.962102818276417
240905,39.180630112426506
250249,166.2965013998226
260329,74.3024704045504
270041,14.871439319670156
280428,49.78057077205533
290267,197.12917256211577
