episode_reward,step
-103.21696931365754,0
-146.32755852015075,10000
-85.00367468218806,20000
40.672818570051746,30000
196.68746179285694,40000
375.9035148030001,50000
375.92571622511656,60000
332.8910069554401,70000
256.9241932074555,80000
272.94324069689765,90000
204.44609958690734,100000
382.7711018825695,110000
403.4210068566702,120000
464.99488083445283,130000
320.17883378339627,140000
396.5886110095168,150000
467.50705455834714,160000
480.95846553801584,170000
409.15530847731185,180000
358.7504856961143,190000
451.9866102900719,200000
401.6978733273514,210000
479.02835405053554,220000
435.8239295920136,230000
482.8558481230728,240000
460.12542635798883,250000
445.15835208447527,260000
431.9197301026197,270000
474.215789217425,280000
410.48503142641005,290000
469.7516869663376,300000
471.8603996245323,310000
468.93298730104846,320000
461.6587391197883,330000
455.2262419951647,340000
445.6088021541988,350000
479.01485345273557,360000
481.4546462053125,370000
468.36913205603685,380000
469.85896816023643,390000
475.8130735389702,400000
481.8267438117156,410000
475.1399384855782,420000
485.3460166255348,430000
480.75027254270464,440000
480.8406386538137,450000
471.52304458092823,460000
476.12363707582625,470000
475.03634231297644,480000
483.0325443102457,490000
485.4564999190069,500000
477.9999742355996,510000
466.36623138908243,520000
449.7848008137406,530000
480.5527294715377,540000
473.50057416302127,550000
480.139355045592,560000
487.55229877145655,570000
481.4479649865783,580000
482.20652658028695,590000
