step,episode_reward
0,-769.3034010709237
10099,-332.3032847431826
20105,-241.2257362004249
30199,-124.85631764416999
40105,2.8783150589283166
50754,-223.03852158267554
60139,-39.852618217129645
70557,-67.51608713496356
80397,31.953942558131445
90469,57.742239358375045
100009,-73.50274615352123
110327,-31.012159147616813
120531,27.69884635033132
130054,17.23949288660572
140482,-29.39517330356558
150281,3.9050430061293255
160014,-29.863795141215707
170738,-122.71045094645544
180596,-40.956867429567836
190565,-73.61968351095871
200055,34.15058183891311
210113,140.1362567538092
220255,42.90688072327682
230708,23.268080797743277
240145,112.96542326104819
250084,157.55146061689467
260183,46.718388816773206
270184,87.22421628257594
280108,-220.54431654386076
290271,-142.6697188311005
