episode_reward,step
-38.48397885429523,0
-82.92918378034118,10000
27.66546826308454,20000
17.684905398412432,30000
96.86958794469092,40000
164.33589942935356,50000
127.21903245474337,60000
153.40038986338504,70000
240.756339524557,80000
362.64028465760276,90000
306.87408959009656,100000
231.06826944498488,110000
202.73716240392073,120000
256.2564967992263,130000
264.80514790810815,140000
240.34132916383834,150000
225.19785681085688,160000
274.60273543141085,170000
377.703593566741,180000
319.53119505367954,190000
278.974272558911,200000
353.16724460582384,210000
347.71191473361574,220000
237.85259686792656,230000
395.0247003965417,240000
289.1759457803321,250000
304.4988495088996,260000
367.0291747177611,270000
298.12660951223677,280000
421.22391442384213,290000
424.70362820138314,300000
445.2659324052307,310000
427.5806376190162,320000
458.69540898209925,330000
437.2456698280448,340000
432.37573638275956,350000
448.3029999847132,360000
388.84118616306455,370000
420.7512522675791,380000
457.79239291671263,390000
476.6411433757406,400000
439.2196210205947,410000
450.0571860952714,420000
407.8008066509263,430000
422.32753358912487,440000
434.74027572114244,450000
315.26489870611425,460000
436.7813632373304,470000
414.2861527477131,480000
368.9952897188724,490000
339.4636194092001,500000
388.50563729005887,510000
419.46185128077207,520000
469.7446213271187,530000
453.7907050506631,540000
447.7689614928753,550000
446.88117626814267,560000
430.2939947269427,570000
432.200472097896,580000
412.0045864344611,590000
