episode_reward,step
-521.7519933605893,0
-533.4635377282182,10000
-63.7332650553348,20000
-47.20134908444938,30000
-30.65325872084029,40000
-109.84775693943011,50000
-24.967237290742396,60000
-48.01719650773775,70000
-57.68871193196924,80000
-36.59644665729424,90000
-33.93732143714086,100000
-77.44910146086394,110000
-37.722789780577905,120000
-30.79992766509353,130000
-50.17925674643874,140000
-48.088624456813584,150000
-38.46973532132849,160000
-25.236752137517435,170000
-23.68551953744225,180000
-8.373470380691204,190000
-25.241715451658372,200000
-6.9292555163513985,210000
-20.13697665980942,220000
-9.467783362304612,230000
-8.902605612749408,240000
-4.647386568948937,250000
-3.504647561410617,260000
-13.682630600683547,270000
-6.930063691689263,280000
-17.017004769367006,290000
