step,episode_reward
0,-843.6651864372401
10110,-195.1475787125535
20055,-491.34751211820264
30862,-205.85271874163922
40090,-193.73927828929806
50045,-216.42287398051917
60331,-155.5735387401449
70500,-220.72529606640524
80235,-297.6396288242441
90443,-144.36321389407172
100830,-6.28451863801566
110896,-179.24683693331826
120706,-164.83667370389168
130333,-63.114403151940316
140490,-9.302348948352115
150044,-85.8363785073151
160866,-91.95692192891336
170029,-95.35659286324893
180418,-67.21181558365751
190469,-46.68053185432824
200647,-29.541439116110677
210021,-44.83670322873769
220324,23.84838069216071
230118,84.10259423825767
240732,-2.8792647305563293
250923,-61.343205502939284
260086,1.1208221483805196
270345,-63.03957923215172
280887,-32.04584814054595
290253,39.23723154859108
