episode_reward,step
-259.65716615750813,0
-246.34052119495814,10000
106.2575907573541,20000
78.63932807320626,30000
26.20541473819559,40000
229.1929710612647,50000
198.05870022463546,60000
233.72465125099507,70000
291.23536746976185,80000
294.86612938157043,90000
402.67736166001714,100000
404.42770157786816,110000
325.49835509416476,120000
334.4378040891641,130000
406.1838535093777,140000
323.4263430686643,150000
365.64043852000316,160000
387.02513361396063,170000
349.0648575772484,180000
384.84115869953973,190000
404.5489318645965,200000
377.52072016815794,210000
463.77230052594416,220000
436.01441072437655,230000
435.2810614242555,240000
392.04714679214715,250000
469.89476460451397,260000
463.12293983343955,270000
436.2021473219289,280000
401.3606107747277,290000
435.1836019651769,300000
482.00162000966384,310000
461.304957098104,320000
475.7632020127353,330000
458.06869611708817,340000
474.63160989429235,350000
460.20773662003666,360000
485.8058406137146,370000
470.5915077588746,380000
476.4949111079516,390000
441.7474341353851,400000
466.9158835230807,410000
371.13474172228825,420000
438.55251099449697,430000
452.5010478697374,440000
458.1037701873697,450000
488.67245690153743,460000
466.9746809839967,470000
427.22507720381634,480000
450.4201482158316,490000
421.1606524174896,500000
279.1260304976098,510000
195.83295988178853,520000
147.50204403994158,530000
179.97689786102995,540000
230.47991329098278,550000
369.2360426039872,560000
476.6069514539563,570000
450.01895019620235,580000
424.13707854217483,590000
