step,episode_reward
0,-526.2099414565007
10076,-281.16351260067137
20027,-163.65436817821927
30728,-225.20833742417534
40288,-146.09377060854962
50441,-152.8054537413742
60688,-148.8863245412889
70557,-123.17898194813071
80080,-212.29864944594624
90918,-50.63201408107773
100235,-160.68049354860833
110350,-77.4455736806706
120546,20.55728180719743
130116,17.238670030905606
140335,50.67744053714264
150221,-121.581854613728
160002,-83.71328896326787
170339,-37.75029745385507
180099,-52.064809039735835
190293,-43.461686653630395
200120,-61.51081811124597
210845,39.9854603976694
220110,141.02759203454508
230688,164.91736362885732
240735,85.12386596090826
250340,87.93928487117286
260058,118.1505898700076
270612,-2.4619176711012534
280176,93.91194659044307
290396,65.78601354547877
