episode_reward,step
-305.3199056437632,0
-223.47097242662434,10000
-80.41535571730046,20000
-38.33628482520554,30000
-36.462915094354074,40000
-28.30068426485267,50000
-59.69663602352491,60000
-167.33712603893463,70000
-139.68879022197703,80000
-66.39865254118149,90000
-83.48319901357644,100000
-43.18408290035434,110000
-57.362073093765915,120000
-39.46263207707081,130000
-34.625780165704455,140000
-42.51205138870209,150000
-40.53016098525764,160000
-41.02200116966094,170000
-24.603180144156937,180000
-29.80449067823783,190000
-22.922253055938665,200000
-28.00373798393763,210000
-35.178748717386114,220000
65.67706377145558,230000
31.07549468777799,240000
55.831536673317466,250000
89.14085866941114,260000
37.173230077110205,270000
171.1379986726668,280000
160.9402883687722,290000
