episode_reward,step
-71.15713778402291,0
-62.65444413529129,10000
-45.905695955900725,20000
-64.92766136008177,30000
15.074905029209992,40000
80.9260636598984,50000
90.16751306828442,60000
104.04064790032028,70000
106.74441686895264,80000
143.66166633665648,90000
176.9209815248738,100000
264.0651842636413,110000
245.26497024020463,120000
230.25585228792548,130000
256.2856979359517,140000
267.09727725090494,150000
237.97600757317787,160000
344.551063055602,170000
330.54603959436275,180000
365.7130243566517,190000
317.31594062117205,200000
417.785311194545,210000
402.0529479106131,220000
372.0190289074644,230000
382.41841770123847,240000
289.2489413977088,250000
459.1745820915724,260000
426.5807553554631,270000
398.7391406045114,280000
428.1849153292527,290000
360.4142512791911,300000
227.55283049801687,310000
438.47821176849766,320000
435.16695096623164,330000
465.17054190554273,340000
437.8203357840131,350000
467.91402115509663,360000
476.54578337656966,370000
446.12277406630085,380000
433.11063059271737,390000
435.26782136904905,400000
453.62733176721406,410000
467.5118875353739,420000
468.50847012982894,430000
456.07408619330363,440000
483.32534528604174,450000
432.27165847942643,460000
347.9674633192198,470000
429.4834149884109,480000
440.32396919949963,490000
389.3051380336365,500000
368.7330268607721,510000
430.0937201530928,520000
382.3777702148931,530000
437.1440606733502,540000
317.15555250193233,550000
474.5689176372392,560000
461.5894687643223,570000
462.1345910591871,580000
463.1553279671863,590000
