episode_reward,step
-38.48397885429523,0
-63.924006942837366,10000
-7.157982120237047,20000
-200.20089950620167,30000
-15.038174046521101,40000
208.35569001552898,50000
51.61687844640441,60000
159.64754905897757,70000
28.56205459394776,80000
85.11085473890101,90000
38.16346784166021,100000
136.1935886726311,110000
187.21248282124606,120000
74.93094507143732,130000
251.63242231596195,140000
136.51296482809136,150000
213.06070658225576,160000
175.36590388939777,170000
116.87832123478896,180000
177.3069770069949,190000
163.04818859655444,200000
278.8877986937296,210000
225.16082777008327,220000
275.87785299860906,230000
254.0578221752199,240000
328.4207509471864,250000
367.67871347723815,260000
400.4103072351067,270000
395.2137658843244,280000
343.54690529727736,290000
341.8988368308875,300000
375.69458212257626,310000
409.48458154261334,320000
358.51229824612386,330000
417.79938529133176,340000
396.08974363779754,350000
391.30662827541056,360000
402.98423040665256,370000
433.3318317619211,380000
388.64367098688547,390000
417.8244099363701,400000
438.1055568792755,410000
422.8237674312583,420000
427.52961657383605,430000
461.17626865738293,440000
394.8257404748591,450000
452.774427596113,460000
344.30379182076433,470000
415.4422240655455,480000
428.4214908058161,490000
439.6290479487683,500000
370.14988168992176,510000
425.4523584078027,520000
464.25739400003795,530000
465.7279386046106,540000
462.4860087301643,550000
447.4762868320935,560000
416.61455015226704,570000
430.7979797047702,580000
465.372801428022,590000
