episode_reward,step
-534.0688124110297,0
-509.12272216014543,10000
-90.77950339343423,20000
-142.7795922230982,30000
-146.4566982170772,40000
-118.2130425747994,50000
-123.9525996436475,60000
-120.71080408589894,70000
-92.71135458919301,80000
-81.32031804312129,90000
-81.98188459544942,100000
-64.66247637443828,110000
-64.13509489995701,120000
-81.23420863439947,130000
-78.24530746519711,140000
5.2240169965593095,150000
-52.859689175697916,160000
-94.59733254556332,170000
-85.33829408659439,180000
-54.19067829288504,190000
-23.482011440713297,200000
67.3263430512043,210000
157.915582192967,220000
38.87634617757053,230000
-36.98613869692794,240000
89.51243671903465,250000
121.05385949681374,260000
220.815727153348,270000
232.21119018877806,280000
185.9055450344087,290000
