episode_reward,step
-64.65187945409309,0
-81.81172883466564,10000
26.677538223070986,20000
144.51585046087408,30000
77.07205130414809,40000
187.23803256751367,50000
132.68100869149347,60000
144.0141819749722,70000
127.85701595843803,80000
190.5332599292404,90000
5.9361198256562435,100000
96.41083853872745,110000
183.7074701129293,120000
-299.9999542837821,130000
260.2924018929996,140000
220.88686961844877,150000
90.02055618517099,160000
74.38153176367757,170000
288.0780715387309,180000
281.2621086856167,190000
276.8199729302874,200000
425.51626978949207,210000
393.8752584769821,220000
395.228445690741,230000
419.49598294371054,240000
302.53350842776183,250000
410.27756837256857,260000
426.04969931290464,270000
420.38086387486237,280000
439.37656952381286,290000
415.9326068112415,300000
441.5926383537061,310000
392.58317335827553,320000
430.8814395237203,330000
465.4570816294302,340000
457.95631369649954,350000
468.44311765695386,360000
450.8389052487647,370000
468.7526665030731,380000
336.8460512939553,390000
444.8233777697686,400000
397.01017290693983,410000
321.07006656422584,420000
404.49089490434324,430000
331.87593613386537,440000
300.45777549482483,450000
405.54470039633134,460000
345.9220453447027,470000
406.793762995186,480000
462.1634276759546,490000
428.6545046991802,500000
447.97482293387765,510000
434.4240777350049,520000
456.0450465154746,530000
457.47501882814777,540000
395.0613703661853,550000
431.6481909676143,560000
470.5893703473321,570000
416.5212454144087,580000
457.94857403470303,590000
