episode_reward,step
-217.87373175263218,0
-275.9446873275418,10000
-177.9687860574674,20000
-29.1927299987612,30000
-5.820374917542042,40000
-8.142034287832814,50000
-7.23790853748204,60000
-22.763776612870483,70000
-30.023239351899168,80000
-15.653661849907285,90000
-0.7580568167442804,100000
12.368414011721457,110000
56.99161512054567,120000
45.20784229977166,130000
-20.221487229608808,140000
-30.609668977742217,150000
-23.43343118557874,160000
-22.204760958653992,170000
-11.797579832464601,180000
1.0201414017462431,190000
-0.3802791844871251,200000
29.47052033142275,210000
125.4777294801248,220000
163.03224671109533,230000
70.32645879675145,240000
173.24625171080834,250000
170.58776748024047,260000
196.41784975451972,270000
236.8750022222277,280000
204.9277969107132,290000
