episode_reward,step
-287.89329621884804,0
-382.2553133398019,10000
-76.1146507508424,20000
-37.630132629030925,30000
-40.29775041685773,40000
-28.964127131055193,50000
-120.5155464836844,60000
-139.47770571231686,70000
-141.43515340169955,80000
-44.36762416541892,90000
-38.81976361052647,100000
-32.766211984195586,110000
-26.556675607787177,120000
-45.820502892643084,130000
-65.59510548680966,140000
-45.383624604956964,150000
-22.360672348888297,160000
-34.109799405288,170000
-22.842285734622486,180000
-63.24180912699238,190000
-21.70980935416444,200000
-33.096294666656476,210000
-20.871796628140665,220000
-29.052993851978982,230000
-29.06381215420859,240000
-22.317598734663456,250000
-30.0181413516754,260000
-6.324641331940887,270000
-3.7916134116141094,280000
-13.966792937247101,290000
