episode_reward,step
-178.22690361584122,0
-185.77134259869476,10000
37.00543196652701,20000
94.03888454215613,30000
71.57501023674897,40000
118.00960374894291,50000
62.845008238253,60000
96.31966068524814,70000
105.98454535621633,80000
114.39237306263082,90000
115.22934862143681,100000
109.91019476005877,110000
45.636296640740355,120000
68.35011006423105,130000
80.02567783244835,140000
7.312148200893008,150000
171.87323330660774,160000
111.39103799020472,170000
103.54676828823142,180000
74.2997773789024,190000
91.78789104863672,200000
119.84023165566646,210000
107.949582728012,220000
200.6565493475639,230000
138.646449955771,240000
108.36815543156126,250000
60.68920990392835,260000
135.804812956832,270000
220.99917606769796,280000
258.3337494371217,290000
198.8404146055856,300000
273.3540528186617,310000
263.11511421017406,320000
309.0271386233127,330000
362.42017709342537,340000
432.4978100364713,350000
415.97646087392707,360000
427.7542258163321,370000
405.50486157826236,380000
439.41524534221406,390000
393.00964310339486,400000
437.58015375731986,410000
350.682152097233,420000
434.4037829358398,430000
471.1181702630539,440000
467.6959762187279,450000
423.04178875712915,460000
438.3867755379897,470000
439.5597521396363,480000
454.5093315352348,490000
462.7475095128346,500000
451.5939776370941,510000
462.79124733629794,520000
455.7143008356743,530000
465.00507365866196,540000
474.336334349645,550000
466.64666506346236,560000
418.6401030868061,570000
447.72307637447847,580000
454.9586767711795,590000
