episode_reward,step
-259.65716615750813,0
-303.7812006056223,10000
-149.14821716247178,20000
-127.19486941454804,30000
-127.82284926094141,40000
-10.977374298541562,50000
12.150095304907454,60000
129.9661104565561,70000
-28.989542655709887,80000
69.75516547645933,90000
113.58327527854235,100000
113.67192694680936,110000
112.2838908835669,120000
82.49102448780991,130000
149.96209395007045,140000
148.7428029126626,150000
127.24159995687201,160000
192.99433610428,170000
132.7150299598679,180000
194.56372815164062,190000
144.4545911194852,200000
150.6414688826743,210000
148.07646415929514,220000
214.76896778296515,230000
146.6201987706893,240000
135.92522294466045,250000
307.36142564243977,260000
362.6153215855965,270000
343.27951203844566,280000
342.44442906918175,290000
383.09655894785715,300000
357.34075372798435,310000
308.8579066944602,320000
336.9419592123587,330000
349.49388111287954,340000
374.37208950466226,350000
361.2800937729774,360000
358.30630494079185,370000
297.2816527017811,380000
191.68611770783932,390000
409.2165992110485,400000
434.0643638736498,410000
437.1658869361174,420000
455.4363664018515,430000
392.8329943644654,440000
382.8004017252934,450000
464.72203761515766,460000
388.7085839625137,470000
436.1528977387535,480000
384.5317657932418,490000
449.70580960795024,500000
437.1023615276573,510000
478.35182409088145,520000
436.22843658229556,530000
446.78850309292574,540000
411.9853183941499,550000
459.5947144593385,560000
455.99061920370076,570000
438.7657840519232,580000
387.83850899856407,590000
