episode_reward,step
-279.77067237463746,0
-415.86880717837766,10000
-63.89150837003734,20000
-17.664062000782003,30000
-137.4884343675902,40000
-23.290042013675,50000
-51.93872594120719,60000
-65.73484044148027,70000
-10.65553571693366,80000
-15.49220961652633,90000
-54.88790154873702,100000
-16.33075417189823,110000
5.789617185077922,120000
-42.60876559070982,130000
-10.085893495779548,140000
-17.200731756796007,150000
-25.610947344871157,160000
-17.1715708998124,170000
-34.37538980621347,180000
-21.768693218320486,190000
-8.113795311280843,200000
4.625213228714732,210000
-5.123484287675943,220000
1.3769939858978866,230000
0.18080654238031987,240000
1.1839399855827126,250000
5.653956508673607,260000
6.276550144949828,270000
-9.353884974260804,280000
5.164019926408239,290000
