episode_reward,step
-533.714587268668,0
-599.8703155162048,10000
-81.82737570420996,20000
-35.186051342733116,30000
-102.88316437997608,40000
-109.80134534111203,50000
-176.53715619404716,60000
-151.62446323320995,70000
-142.79123895201403,80000
-76.51936429909499,90000
-66.65355740454854,100000
-53.31413416963119,110000
-38.53838997661676,120000
-18.977321417580413,130000
-34.92985447949421,140000
-50.316177483139924,150000
-38.66282742813932,160000
-18.376117264161437,170000
-13.443545258570861,180000
17.424172128087594,190000
68.67549370437146,200000
-18.624420074422886,210000
-11.468540199284824,220000
45.00423232674654,230000
121.40852578310003,240000
225.2085026072109,250000
169.21784728780554,260000
167.039499057793,270000
189.5739473324264,280000
243.95347319580884,290000
