step,episode_reward
0,-936.0540031052724
10017,-488.64788443604374
20026,-294.2689243111745
30097,-344.9694135744859
40687,-127.44812283734817
50522,-270.9604119727675
60048,-79.21877426247613
70483,-128.1057997041325
80066,-248.8074355587195
90217,-137.27263586377506
100131,-246.94780282351707
110197,-148.8756570059864
120526,-171.3940775144627
130450,-105.42129831323173
140864,-78.22366976418711
150903,46.79863684604025
160401,-66.26777669421664
170729,-36.02141679137323
180394,82.23583622905288
190470,7.256601661572577
200339,105.75478615756217
210084,68.04042666579288
220314,69.80275318203456
230307,148.09659707017178
240406,25.5376086773657
250013,128.86262729627842
260362,135.47083639026724
270743,149.2883693199901
280251,230.03926291212377
290237,233.6848867209722
