step,episode_reward
0,-538.4214451295488
10113,-505.88610639096385
20185,-222.78324634816235
30079,-168.06546210852767
40062,-146.78554017237917
50321,-137.99128377668302
60571,-92.80667526669313
70492,-209.24692385883273
80922,-197.64736653194217
90522,-62.626661315138776
100185,-184.71888574671448
110887,-124.77998429597332
120643,-73.36457530150452
130408,-93.46436553560463
140548,60.77226114472565
150243,-108.98799647207925
160474,-118.90046715864992
170286,-65.67244598101549
180636,-177.99039233330808
190021,41.367576585042656
200616,-74.7355533388575
210047,-58.6415207413908
220090,71.34792811746453
230011,100.67706546985471
240048,-143.4880090213652
250090,-29.404493155497335
260076,15.551120752780559
270214,8.618423684466716
280314,16.934218664578037
290037,-107.60268154868353
