step,episode_reward
0,-549.8680919158634
10023,-227.64869829327168
20009,-136.94261702225154
30847,-140.6962284945905
40067,-118.84318196282557
50904,-100.25467579374832
60550,-113.04820977582094
70200,-14.19854581910155
80899,-9.918963004467216
90119,-79.30975013489376
100723,-109.65080437845961
110219,-114.53062767811926
120590,-82.48497945838916
130930,-44.23884878380931
140135,109.5386789767654
150223,34.74487892588613
160292,50.26198414280153
170121,-22.665923115187802
180313,-5.604703777434706
190505,-24.818629305288404
200447,110.77447699924846
210071,124.93365708724555
220212,126.38251241871515
230240,153.76065825692757
240152,195.99272579485563
250284,155.75346319616915
260046,-132.98531775132824
270217,127.30880477562434
280576,166.45097961839647
290087,202.92399753146208
