episode_reward,step
-71.15713778402291,0
-95.58067696975162,10000
46.42045200823502,20000
11.54520154845593,30000
49.86434032239073,40000
249.12697164880615,50000
239.21170369201178,60000
281.1038793534551,70000
191.7136483408762,80000
334.5069359855498,90000
275.5928640884162,100000
304.75593759346975,110000
358.5967643253173,120000
339.56282167951406,130000
381.79293271290715,140000
293.8669170865918,150000
327.2355594738524,160000
352.9662222494794,170000
385.7364243473471,180000
394.84894420865055,190000
464.41736640044473,200000
383.96842882511294,210000
456.24781334449733,220000
349.2122533763284,230000
419.93754821352377,240000
448.31685761775606,250000
385.41723696196544,260000
381.28522573577004,270000
440.97880853168937,280000
446.72057904288374,290000
475.0362151224309,300000
398.6290231436567,310000
400.00208613864856,320000
437.97586460613894,330000
425.07172197688516,340000
429.63784899516185,350000
436.06492100249534,360000
455.22643495639784,370000
383.802218696719,380000
454.17008078176985,390000
449.36470613081354,400000
478.4018634802408,410000
462.69772215613585,420000
377.9286759285692,430000
425.7225122392133,440000
428.225329881383,450000
405.4585509593051,460000
429.73482432396594,470000
437.3843310784996,480000
438.3353590348506,490000
479.2260984517144,500000
436.5442136582434,510000
440.2009099780923,520000
463.6833590274506,530000
466.9784202888278,540000
466.3122049250352,550000
471.91021781781654,560000
484.90062086185696,570000
427.36372994079846,580000
350.4467496359117,590000
