episode_reward,step
-64.65187945409309,0
-112.87350544121492,10000
73.61859984294551,20000
-23.197388213925905,30000
19.969126978191657,40000
110.76915733394542,50000
57.04342830528192,60000
64.02560166899455,70000
160.04784752833697,80000
157.4159063429889,90000
132.41313957051335,100000
282.7127669247649,110000
196.04375522666894,120000
319.20681020612125,130000
307.9017533219136,140000
246.87003721689362,150000
315.05577271778935,160000
273.0132866471285,170000
334.958254077609,180000
309.2620304166659,190000
319.73709201116156,200000
349.53379371427366,210000
318.6068149835904,220000
380.652197604731,230000
378.297921536303,240000
423.9849805353512,250000
430.67096963150345,260000
410.777303592271,270000
422.1824084003496,280000
412.3839694441611,290000
398.0185302489319,300000
424.8369104101741,310000
453.6292549052532,320000
466.60277630047267,330000
408.23786772336723,340000
436.45372010053336,350000
367.52287344545437,360000
414.84326293284374,370000
406.1409205706949,380000
433.7008656255206,390000
373.1615833340147,400000
399.7491143619018,410000
376.3850876083951,420000
451.8968162984523,430000
366.7623460113133,440000
394.4122454600527,450000
426.7637171324897,460000
447.1565885822656,470000
432.95557826477835,480000
442.97891725243227,490000
460.8935979708778,500000
425.75646658901604,510000
381.8960100968451,520000
362.8541570284857,530000
439.7667428599126,540000
426.5916358535661,550000
341.87877562824644,560000
409.398364133684,570000
430.4123131964978,580000
242.3825682809912,590000
