step,episode_reward
0,-327.15746555862313
10070,-172.17233242828195
20207,-392.8289333588767
30579,-108.86810531701936
40076,-211.90793933249142
50835,-116.8766444099354
60165,-181.93436567652984
70943,-95.0866730372035
80089,-154.75907583842522
90856,-83.72151909429432
100071,-194.83848414528396
110656,-55.77467973557225
120257,-105.41216010654833
130345,-81.96992133625298
140037,-55.186875426912295
150737,-79.96706395991103
160575,-12.541476241184942
170897,-61.80325039619255
180830,-98.72197572485155
190145,-41.83145699114802
200633,-37.029220685721846
210288,-46.9406943178661
220273,71.02631597854077
230179,11.857122961461897
240500,-71.40652381864032
250407,22.850906915176967
260297,-90.34939434155483
270547,-106.41574323116902
280145,-22.498902078416034
290587,94.8792884621454
