episode_reward,step
-721.9001944431313,0
-889.2717134715822,10000
-60.662955175871865,20000
-52.6011242020215,30000
-67.31019268399405,40000
-29.42281976137162,50000
-141.44515712983687,60000
-46.073196671747894,70000
-55.6340357018373,80000
-35.18479500302693,90000
-9.363142773181021,100000
-18.11556306246488,110000
-16.103121548740692,120000
-6.967813112824904,130000
-6.600665128531199,140000
-14.415738723148326,150000
-16.017705767902125,160000
9.970980988901275,170000
-11.96042030970237,180000
-13.330516992535408,190000
-5.634037495143806,200000
-22.166830585170143,210000
-21.61863461113979,220000
-2.9812732632908263,230000
-0.6145987565805204,240000
-7.05821430268775,250000
-5.669664129809103,260000
-7.5306229774422775,270000
26.339323927979486,280000
83.88255035719456,290000
