episode_reward,step
-292.14151377872633,0
-265.85075109976657,10000
-66.97124958931795,20000
-32.31035846251585,30000
-68.70032256087177,40000
-35.47735695260741,50000
-162.47296858463517,60000
-80.28099993635567,70000
-30.54853666792409,80000
-48.75961128070764,90000
-61.95791662097069,100000
-57.26791953009763,110000
-31.58265223135762,120000
-45.21584162141581,130000
-45.65641227537575,140000
-38.14682193545355,150000
-47.30394714758121,160000
-53.0928843313687,170000
-30.24806152003656,180000
-39.450931408336274,190000
-34.11956682361786,200000
-39.93401671632081,210000
-28.479341905736696,220000
-22.425985183068157,230000
-21.84826815215562,240000
-14.755591127444722,250000
-31.51275471092497,260000
-21.293141029454677,270000
93.0637446516642,280000
12.77009821281369,290000
