episode_reward,step
-590.5029318960039,0
-481.57741684087057,10000
-90.05438147111285,20000
12.541302306138153,30000
8.772038763763238,40000
-33.25045677053647,50000
-104.23842109823363,60000
8.893704087773262,70000
-33.540138131038205,80000
62.01568258878327,90000
215.4970310004864,100000
153.43146989067478,110000
0.7683081541079532,120000
187.98586677458957,130000
174.22740442639162,140000
233.40879656574833,150000
204.18088907563327,160000
227.5035648089168,170000
214.8942593293416,180000
231.52291567275634,190000
250.45531975323684,200000
264.8995320330176,210000
255.13134623791603,220000
253.95374741462055,230000
241.42553902448282,240000
177.17590174672813,250000
265.4741672530321,260000
250.33733923954384,270000
262.8460450836585,280000
268.72302573550184,290000
