episode_reward,step
-178.22690361584122,0
-205.21203121015438,10000
21.200889123923396,20000
102.31012860374358,30000
113.35171470585524,40000
-75.66102239913523,50000
83.51116173069684,60000
121.27783836691974,70000
180.6357122797735,80000
165.8199202480651,90000
132.42943220153808,100000
142.96833538783696,110000
165.70859976548667,120000
347.3246586849267,130000
296.92910048831465,140000
308.8011764970527,150000
376.1019890349646,160000
246.8378398312239,170000
322.51226681672364,180000
323.8538309422702,190000
334.4285109694571,200000
352.83376993793144,210000
294.6273329006025,220000
352.72646377906943,230000
94.16782204625679,240000
165.88606087503769,250000
310.9601827910929,260000
396.3555805065977,270000
407.1548114007054,280000
340.94223521388653,290000
383.55635735389995,300000
337.4538749950345,310000
238.95663535533623,320000
329.9713829346767,330000
240.34969340227303,340000
294.7079494032972,350000
362.2887506969158,360000
373.9206646740164,370000
318.02881480399753,380000
419.3263161945072,390000
410.59299823098274,400000
234.10016949720438,410000
424.394760213107,420000
447.9554434812183,430000
396.8690890403733,440000
265.5865232960374,450000
304.30937075154293,460000
413.63860794042756,470000
450.22037953661027,480000
401.2002285590612,490000
359.6434469838329,500000
403.4962447132125,510000
406.77708578548624,520000
409.19969942715636,530000
420.41089515968554,540000
291.24869328734604,550000
420.6402484168067,560000
405.27215474836805,570000
400.9106274891473,580000
410.93939442563914,590000
