step,episode_reward
0,-510.01945599931935
10183,-226.6184120840622
20084,-213.57324367315087
30477,-167.5092371145877
40149,-183.00957504096445
50559,-161.6475179619739
60273,-242.09234370918256
70540,-81.89550397153175
80547,-182.20723321409832
90951,-103.61460137677352
100951,-20.156887345528155
110530,-66.89888163194922
120221,-26.636844823538276
130415,-101.96667957476544
140966,-96.65238256686823
150966,-102.25369110015652
160214,-65.14431448586953
170350,-55.48547951506596
180870,-69.22144514711877
190870,-39.17908278874081
200696,5.716235484505917
210063,85.13042193531537
220586,-30.858474810435574
230429,-10.986161491739024
240794,-22.453167993652748
250643,-22.255541426126758
260824,-31.208954066788046
270605,67.17584061920635
280119,25.525774656429117
290008,76.60232056276456
