step,episode_reward
0,-605.772529189324
10037,-215.3854437685458
20037,-130.5443957502808
30692,-158.7322727815452
40030,-152.35298553236203
50438,-108.88573372518749
60708,-783.5036548371544
70850,-214.1758157177882
80817,-7.669064676025852
90103,-55.236855565407836
100183,-74.78094413944766
110625,-62.80164392749258
120047,-74.06641241632605
130898,-80.99919232746441
140035,-97.42199789159756
150701,-144.0343126979888
160799,-94.45048108578061
170751,-98.86798254316912
180477,36.08384238724621
190269,-112.82354842372015
200267,-92.382048057844
210646,-56.72047249836756
220109,-30.330499591404436
230868,105.29353065447472
240624,-91.17822814805359
250226,65.77523776834326
260133,135.03388314042994
270279,158.01254601026557
280240,177.60760071728242
290736,-21.87456916796099
