episode_reward,step
-114.95194806861753,0
-112.52503063387239,10000
-107.81862397022238,20000
-23.931730895414148,30000
-48.80839233657884,40000
-32.84990538331006,50000
-119.48422039017142,60000
-100.45739344049909,70000
-56.9688448515402,80000
-51.236290781070785,90000
-53.1108440313357,100000
-86.21970209232654,110000
-45.98011838196092,120000
-26.343091427713045,130000
-21.66918087451188,140000
-40.05330065381353,150000
9.517497711992483,160000
2.805704144189447,170000
-17.987865648480458,180000
-8.887157086779142,190000
-15.4125039051894,200000
-16.47600333597137,210000
-12.056961349134628,220000
-2.277580829642169,230000
-5.861815777306229,240000
-0.6429400555526991,250000
9.801163566675573,260000
-19.553695981356363,270000
-5.896236660094887,280000
0.715839989507333,290000
