episode_reward,step
-86.43396899651815,0
-44.45192467310145,10000
-31.165360575102728,20000
-110.88318123222825,30000
126.64366998373309,40000
68.16978316723569,50000
182.63016563447084,60000
137.59024887015525,70000
135.5654887153019,80000
169.12031284323638,90000
180.13780736344916,100000
163.6848159855585,110000
249.78678037707496,120000
260.5153894253695,130000
204.82580854247595,140000
291.80224713200755,150000
256.93611736905245,160000
337.1822320268842,170000
229.91618212321,180000
271.80665660089306,190000
266.6193735895787,200000
324.6283092547174,210000
306.8736222399585,220000
264.8648339825992,230000
287.3876203220335,240000
295.08309494646136,250000
305.78163571052494,260000
256.2330901500741,270000
315.83675040991784,280000
211.10366402021978,290000
273.94492396936346,300000
312.63507415752326,310000
315.9410432989392,320000
315.04147084531536,330000
339.80283221113996,340000
394.39020815636246,350000
260.3053944096716,360000
423.44144109832325,370000
365.8715486872169,380000
379.56314978165926,390000
333.71628651847374,400000
352.93543823090516,410000
438.82283478368834,420000
362.2775212453229,430000
353.7263621717753,440000
349.75545525286435,450000
384.2667670666332,460000
420.27431893252185,470000
439.66161688975444,480000
448.34754021617556,490000
416.93505780815997,500000
428.66103346969066,510000
398.4484976438015,520000
376.77813000196113,530000
454.93554074772237,540000
402.6513921662314,550000
363.0002656373333,560000
442.5244827374596,570000
389.05188852116027,580000
383.72933799647456,590000
