episode_reward,step
-86.43396899651815,0
-155.1008522514115,10000
68.54666245685284,20000
36.86608949251644,30000
-7.527363641934329,40000
127.54114206038207,50000
73.72093533635584,60000
166.23951438206763,70000
57.49245502683218,80000
165.63329037255414,90000
97.0029535251002,100000
108.85516308269712,110000
52.81186629862606,120000
160.78856729717606,130000
126.8751106611605,140000
8.280347057531054,150000
-6.862004965039963,160000
110.79708327008811,170000
105.47676211330358,180000
106.88712299509693,190000
65.84695896591333,200000
126.54855025681668,210000
-33.23762613287051,220000
327.14053724592213,230000
304.6925565470463,240000
191.7089203330957,250000
114.00319346479789,260000
174.63981208501173,270000
118.41984265990493,280000
184.97214979797914,290000
185.44871853150903,300000
252.04142716132407,310000
265.4338737227834,320000
338.4944667355026,330000
354.7124086249949,340000
411.1669036257149,350000
338.5574273692736,360000
322.7730489439984,370000
382.6934172690529,380000
427.97516726374016,390000
348.67966985844186,400000
401.04717319201137,410000
428.86342128714307,420000
318.1842339390745,430000
408.87865438077154,440000
421.9715429197091,450000
447.7879509878684,460000
439.9863828325547,470000
466.03610462388804,480000
404.5479704131102,490000
389.2747601761829,500000
301.1868598065704,510000
344.49606327027277,520000
320.17266768914436,530000
404.4404065803603,540000
460.5967242508359,550000
430.07123364019,560000
428.23228760342937,570000
396.35087303509124,580000
436.000366560016,590000
