episode_reward,step
-378.94377141263317,0
-390.5387942999783,10000
-76.84513543541074,20000
-65.33310113029775,30000
-150.81648503996695,40000
-126.44499582926179,50000
-123.33221157010023,60000
-124.06156758648854,70000
-58.00269026398919,80000
-9.156197281248799,90000
3.1064053513849132,100000
-11.4951771969553,110000
-7.95515248339877,120000
-15.404697936503492,130000
-40.93491263498769,140000
-32.72718272171953,150000
115.33855173166486,160000
96.84110737462314,170000
225.28783323280246,180000
235.56092713629587,190000
192.39982023281436,200000
217.16704750229616,210000
205.91478239398157,220000
197.98802907421197,230000
253.29204022795292,240000
235.53769316610823,250000
173.8421773759331,260000
167.90151174723673,270000
225.77161463520005,280000
255.8687926201716,290000
