step,episode_reward
0,-209.73940969006497
10139,-166.2110970084471
20267,-20.334143191444625
30595,-359.9587290623109
40175,-254.3355771448847
50861,-292.3882125238683
60050,-115.85932468430023
70081,-121.1701520770359
80583,-90.98053371652234
90529,-96.61325130910352
100776,-65.87703901354804
110880,-33.316182237938236
120591,-77.92107336749747
130591,-69.59691341506985
140176,-46.19430771713341
150491,-46.83779142965489
160491,-46.65436221627102
170573,-61.810819408601084
180695,-62.69644511643405
190082,-60.98120602686993
200131,-53.30751795896381
210656,-56.195443650960485
220883,-73.54180452787641
230520,0.5446601348933702
240308,89.72119927409831
250295,-66.74811097044548
260474,-104.68263633923486
270046,24.975909412122622
280676,9.703256257501579
290353,130.03085905591237
