episode_reward,step
-103.21696931365754,0
-80.10854087949913,10000
30.448441908543906,20000
81.86895592460219,30000
17.450003049532103,40000
112.23479954173038,50000
145.96265292748697,60000
-8.595530893573862,70000
114.62175356597939,80000
65.32479861879712,90000
77.24734213336724,100000
81.98108346636505,110000
99.7151904960518,120000
135.3915820980863,130000
104.20380731161322,140000
119.50220822897639,150000
150.57920009146207,160000
370.63841574506506,170000
246.48913718866316,180000
147.41529834415277,190000
182.25335786731677,200000
305.58398183536985,210000
384.44508257935183,220000
302.385089548884,230000
327.9541855946889,240000
405.64008712025486,250000
402.40254192551106,260000
427.6293870648565,270000
436.2010074854023,280000
299.9121491092583,290000
323.76677475633795,300000
390.55279800040717,310000
415.76966743728224,320000
405.93986902398586,330000
389.88618908255387,340000
434.2955958381136,350000
371.4279940689968,360000
362.5326849774077,370000
207.04245420151878,380000
295.73763457559926,390000
243.90506868917345,400000
433.5474519454413,410000
321.4436763125307,420000
363.380328063722,430000
332.5491548293505,440000
180.11706302497674,450000
227.59461035911028,460000
334.59305616276004,470000
188.38352005111216,480000
120.71157792373239,490000
251.7630789724696,500000
153.78738816044904,510000
313.052787003371,520000
335.50220320664437,530000
317.38316742850213,540000
365.74692029464603,550000
273.7232836163063,560000
389.57187632067155,570000
345.8921300662011,580000
372.5758244421097,590000
