episode_reward,step
-852.7298761033442,0
-733.0882781445126,10000
9.365518097946126,20000
73.90763977630465,30000
-44.018439023873086,40000
-96.79823400657236,50000
-0.5132502065703086,60000
-46.57423242532023,70000
-68.96220864538867,80000
-60.198895230938284,90000
-28.9926126861765,100000
-20.806032416429595,110000
-23.020183206204038,120000
-51.98707475206229,130000
-73.57500015680347,140000
-71.99870451232314,150000
-58.9998472929916,160000
-39.31895823287843,170000
-35.080591689737375,180000
-37.90945859244534,190000
-33.685536509304754,200000
-6.321855158544615,210000
21.889854063563945,220000
-12.188921501363676,230000
-31.4521901764273,240000
-21.391118161111798,250000
-27.397782485618865,260000
-22.43182583552332,270000
-22.32333833583177,280000
-19.85860592529144,290000
