step,episode_reward
0,-849.9852572930462
10000,-151.37659021889812
20029,-121.26936764273128
30804,-87.70602992647107
40375,-83.63588689590797
50844,-156.21958074687544
60822,-78.38411147232405
70831,-173.82366501041207
80558,-48.46527485377498
90364,-81.90154657571217
100032,-47.183566635888155
110443,-68.7881495239292
120296,-113.97495288145701
130493,-68.75552956539389
140447,57.11590504999454
150770,-7.696428450211968
160016,-9.576631039596766
170342,-57.02052164391013
180073,-19.351914289498545
190177,24.823162504383795
200122,-72.74837989818133
210233,84.61675959669915
220155,21.81357227840078
230133,-4.117042491144188
240126,83.97830501931287
250347,25.6311280587992
260026,86.67950838139751
270144,80.33772393229712
280824,89.74103576651346
290529,157.3037482725324
